Id,SalePrice
1461,119065.72240512198
1462,159640.17577671335
1463,175386.56758645223
1464,193575.3928394163
1465,202361.29855131626
1466,171070.14744936427
1467,179667.59630457062
1468,164074.40535672737
1469,191535.17865485811
1470,118422.06492014782
1471,180205.71559619138
1472,97543.78089270943
1473,95134.69093539933
1474,144130.77357943528
1475,111904.72724178256
1476,351791.55750214437
1477,255076.57758583294
1478,295901.14415125584
1479,301421.0245715872
1480,510590.35419160407
1481,336065.8023238509
1482,212712.57299478806
1483,167801.52372522288
1484,164911.82621501538
1485,189003.26000747448
1486,189522.00110696748
1487,328788.8511526769
1488,225585.09947201214
1489,187136.24322728583
1490,229953.97025049644
1491,191751.99990944992
1492,95404.28669586834
1493,194400.25865899873
1494,307284.88960048417
1495,284517.072265038
1496,228346.65942490805
1497,178340.00873173107
1498,188189.98126410905
1499,164444.7655377707
1500,159089.4909962601
1501,176299.92845428587
1502,149748.7677748096
1503,310534.2645345574
1504,245135.2131054252
1505,225973.96635986902
1506,184528.98278345304
1507,256263.9117969638
1508,196576.59746751995
1509,159421.66233107843
1510,142294.98986245412
1511,163097.6295150637
1512,167898.4008408054
1513,146632.24383044205
1514,171429.4067310056
1515,183887.88081111648
1516,145766.33327179978
1517,166665.58451530137
1518,123612.79047991845
1519,210256.22138653064
1520,126831.50955817761
1521,124270.70633903
1522,178651.47636797527
1523,111445.41177992316
1524,111274.744439118
1525,119172.37085457014
1526,111004.60284864997
1527,110072.44596442931
1528,129904.59603437841
1529,156073.65724449133
1530,194301.85786753308
1531,119329.72168268652
1532,102840.97704305055
1533,149111.68296182578
1534,123284.57976781271
1535,136120.889803031
1536,105643.87959467106
1537,68456.2237618281
1538,145312.7095020255
1539,185352.6337811805
1540,82717.17850278885
1541,129769.62709978824
1542,150478.78378294827
1543,179171.30310050744
1544,90331.21738446064
1545,118553.53233139149
1546,144407.6689373665
1547,132898.32180456215
1548,139781.69581568378
1549,124802.58201446019
1550,136362.60659094725
1551,108969.69492482192
1552,145989.1348802401
1553,138208.483074725
1554,121405.90147488259
1555,160307.26354101786
1556,90337.9526521087
1557,105667.69783249972
1558,97454.39025200049
1559,75099.87696552002
1560,138945.44685389227
1561,112760.61334866297
1562,135104.17895458124
1563,120123.54464600423
1564,155272.6107756558
1565,143763.02345278385
1566,234482.709371489
1567,77747.6771614482
1568,251440.63251522157
1569,128377.12353896713
1570,139653.47891509504
1571,113812.93051690259
1572,135017.81173184275
1573,232989.75806611349
1574,127930.48931099485
1575,212616.01509294764
1576,244582.70532291505
1577,179655.74735986243
1578,133300.4277425605
1579,147767.99180686174
1580,195963.56913217742
1581,162259.0481932938
1582,131073.5031443588
1583,311606.19832873566
1584,224060.42886163306
1585,140366.82399070918
1586,74760.22013166451
1587,121874.62819376402
1588,153071.60950115303
1589,95241.06807579272
1590,135479.48454147496
1591,89417.0051900094
1592,111175.41827558537
1593,133646.30865343421
